name,label,hs,ms,rgb
Health_hyper_80,Health,Kaggle_Prepared\train\HS\Health_hyper_80.tif,Kaggle_Prepared\train\MS\Health_hyper_80.tif,Kaggle_Prepared\train\RGB\Health_hyper_80.png
Health_hyper_84,Health,Kaggle_Prepared\train\HS\Health_hyper_84.tif,Kaggle_Prepared\train\MS\Health_hyper_84.tif,Kaggle_Prepared\train\RGB\Health_hyper_84.png
Other_hyper_12,Other,Kaggle_Prepared\train\HS\Other_hyper_12.tif,Kaggle_Prepared\train\MS\Other_hyper_12.tif,Kaggle_Prepared\train\RGB\Other_hyper_12.png
Rust_hyper_119,Rust,Kaggle_Prepared\train\HS\Rust_hyper_119.tif,Kaggle_Prepared\train\MS\Rust_hyper_119.tif,Kaggle_Prepared\train\RGB\Rust_hyper_119.png
Other_hyper_172,Other,Kaggle_Prepared\train\HS\Other_hyper_172.tif,Kaggle_Prepared\train\MS\Other_hyper_172.tif,Kaggle_Prepared\train\RGB\Other_hyper_172.png
Other_hyper_186,Other,Kaggle_Prepared\train\HS\Other_hyper_186.tif,Kaggle_Prepared\train\MS\Other_hyper_186.tif,Kaggle_Prepared\train\RGB\Other_hyper_186.png
Other_hyper_145,Other,Kaggle_Prepared\train\HS\Other_hyper_145.tif,Kaggle_Prepared\train\MS\Other_hyper_145.tif,Kaggle_Prepared\train\RGB\Other_hyper_145.png
Other_hyper_185,Other,Kaggle_Prepared\train\HS\Other_hyper_185.tif,Kaggle_Prepared\train\MS\Other_hyper_185.tif,Kaggle_Prepared\train\RGB\Other_hyper_185.png
Rust_hyper_154,Rust,Kaggle_Prepared\train\HS\Rust_hyper_154.tif,Kaggle_Prepared\train\MS\Rust_hyper_154.tif,Kaggle_Prepared\train\RGB\Rust_hyper_154.png
Health_hyper_99,Health,Kaggle_Prepared\train\HS\Health_hyper_99.tif,Kaggle_Prepared\train\MS\Health_hyper_99.tif,Kaggle_Prepared\train\RGB\Health_hyper_99.png
Health_hyper_92,Health,Kaggle_Prepared\train\HS\Health_hyper_92.tif,Kaggle_Prepared\train\MS\Health_hyper_92.tif,Kaggle_Prepared\train\RGB\Health_hyper_92.png
Rust_hyper_141,Rust,Kaggle_Prepared\train\HS\Rust_hyper_141.tif,Kaggle_Prepared\train\MS\Rust_hyper_141.tif,Kaggle_Prepared\train\RGB\Rust_hyper_141.png
